evtid Photon_genLlpId Photon_pt Photon_pz Photon_eta Photon_salp Photon_smaj Photon_smin Photon_trkSumPtSolidConeDR04 Photon_trkSumPtHollowConeDR04 
415 34 18.1346 64.6734 1.98378 -1.49414 1.5956 0.486616 17.1661 17.1661 
416 22 588.84 -1713.51 -1.78959 -1.30446 0.341079 0.189173 0 0 
416 22 310.157 2.47667 0.00798514 0.324842 0.294764 0.276639 1.42422 1.42422 
416 34 217.191 -60.2922 -0.274153 -0.704714 0.702371 0.414517 218.9 211.04 
416 36 65.0466 -13.7527 -0.209884 -1.14724 1.16501 0.426575 2.75364 0 
417 34 213.219 153.342 0.668306 -0.65871 1.6452 0.558703 65.4868 58.292 
417 -1 110.228 169.053 1.21329 1.19272 0.577587 0.188592 0 0 
417 22 92.3118 36.965 0.390441 0.365771 0.532571 0.190528 0.901617 0.901617 
417 22 79.3832 123.369 1.2244 1.22055 0.845491 0.356559 0 0 
417 34 48.0506 69.8743 1.16908 -0.747101 0.234627 0.21103 25.8799 25.8799 
417 29 4.16758 25.5886 2.51453 -nan 6.44684e-05 0 1.68403 1.68403 
418 22 552.695 163.284 0.291295 -0.0827098 0.322693 0.243445 0.674343 0.674343 
418 36 75.2784 51.149 0.635762 -0.210696 2.6679 0.416465 25.2131 7.18145 
418 36 43.6537 44.697 0.898173 -1.49532 0.274032 0.139559 0.538479 0.538479 
419 22 488.924 -59.6694 -0.121741 -0.703179 0.81585 0.202172 0.810883 0.810883 
419 22 324.459 -470.352 -1.16651 0.49515 0.395323 0.233271 0.571901 0.571901 
419 29 37.9293 -16.0112 -0.410506 -0.0351926 0.938567 0.245866 1.19028 1.19028 
419 29 4.10322 14.4045 1.96861 0.0102595 0.196375 0.00310543 6.28516 6.28516 
420 34 384.45 -193.366 -0.483864 0.0320336 0.966603 0.444074 36.1261 23.3018 
420 22 275.786 -100.556 -0.356984 0.410994 1.393 0.173106 28.3623 28.3623 
420 36 27.7647 -29.124 -0.915571 -0.341275 2.00857 0.395746 21.0216 20.1768 
420 36 23.7735 -26.0435 -0.947308 -0.3979 1.59972 0.485192 24.3138 20.1768 
421 33 48.7394 -37.5403 -0.709248 0.384606 2.89467 0.939617 0 0 
421 33 27.1204 -21.0367 -0.713563 0.351718 2.36127 1.17872 0 0 
421 33 19.5328 -14.2401 -0.676291 0.194387 2.99927 1.37831 0 0 
421 36 17.2664 -0.228414 -0.0132284 0.108297 3.43838 0.696287 26.1372 13.1629 
421 33 10.8551 -22.4638 -1.47426 -0.442514 0.964343 0.33195 0 0 
421 29 3.65538 6.90599 1.39299 -0.674241 0.483095 0.100563 3.5291 3.5291 
422 34 125.804 -73.4316 -0.554797 -1.49393 0.32033 0.270111 0 0 
422 22 23.5694 -61.5615 -1.68802 -0.0433132 0.942636 0.533601 0 0 
423 22 1188.79 1516.96 1.06377 1.47405 0.304181 0.224067 0 0 
423 29 327.847 -294.856 -0.808399 -0.0211151 2.03446 0.69569 124.861 56.5441 
423 29 230.151 67.0922 0.287536 -0.00271903 2.06175 0.609356 52.8774 51.0777 
423 29 152.006 124.898 0.749497 -0.517914 0.26328 0.230772 0 0 
423 22 115.288 -129.376 -0.965192 -1.24562 0.484174 0.205807 0 0 
423 29 38.3469 -8.8101 -0.227773 1.31469 2.79938 1.18247 51.5656 35.0289 
424 22 206.229 -311.404 -1.20029 0.172268 0.301556 0.243017 2.12938 2.12938 
424 22 155.537 14.582 0.0936159 -1.34154 0.586296 0.222833 2.34995 2.34995 
424 34 88.6397 109.42 1.03783 0.134842 0.332226 0.28561 0 0 
424 29 24.6272 2.86761 0.116179 -1.56843 2.19019 1.30406 2.34995 2.34995 
425 36 30.3714 4.27181 0.140193 0.121981 0.327035 0.228728 0 0 
425 29 11.29 6.16666 0.522154 0.880071 0.956255 0.244079 0 0 
426 34 252.158 85.3055 0.33216 0.169851 0.856592 0.226269 19.5085 4.88461 
426 36 238.379 261.613 0.948641 -0.484439 1.09003 0.400764 183.218 11.8886 
426 22 154.739 115.262 0.689046 1.10385 0.419109 0.23037 4.42844 4.42844 
426 22 116.259 353.942 1.83241 -1.49995 0.639233 0.295906 1.21352 1.21352 
426 34 9.33931 -1.48375 -0.158211 0.397443 0.634523 0.477198 10.3206 10.3206 
427 22 195.906 -79.9964 -0.397768 -0.344854 0.478808 0.392304 5.35438 5.35438 
427 22 100.218 -438.94 -2.18295 0.463786 0.402484 0.335389 0.419132 0.419132 
427 34 96.9117 64.3421 0.622863 -1.42363 0.512668 0.464771 21.4379 9.83483 
427 -1 12.4365 -98.1906 -2.76341 1.53088 0.98519 0.60064 1.3542 1.3542 
428 34 190.987 -209.411 -0.947968 -1.32342 0.443966 0.213097 0 0 
428 22 104.529 -91.9476 -0.793654 -0.216515 1.31932 0.174983 12.4077 12.4077 
428 22 76.0899 364.52 2.27053 -1.11296 0.217794 0.180859 0 0 
428 36 26.5254 -130.385 -2.29573 1.15102 0.269536 0.237514 0 0 
428 36 14.9731 -12.6013 -0.76482 -0.196544 3.81865 0.213418 11.9313 11.9313 
428 29 14.3248 -1.04767 -0.0730716 1.03481 0.258617 0.194221 0 0 
429 36 208.347 98.8148 0.45809 -0.6263 0.885549 0.358843 88.482 63.5244 
429 22 101.068 63.8205 0.595616 0.133004 0.611614 0.340045 35.4557 35.4557 
429 36 84.9889 15.532 0.181751 -0.88206 1.03821 0.26537 75.2142 75.2142 
429 22 59.6422 -31.1635 -0.501252 -0.342998 0.833451 0.252265 1.44488 1.44488 
429 -1 12.9272 -6.63125 -0.49278 0.796554 2.96511 1.51262 1.44488 1.44488 
430 36 225.869 62.0886 0.271538 -0.61605 1.3904 0.544618 62.0618 44.9516 
430 22 78.2207 476.677 2.50712 -0.472366 0.272869 0.227123 0 0 
430 29 3.49355 -0.730535 -0.207615 -nan 0 0 1.10236 1.10236 
431 32 542.284 -370.483 -0.638841 0.108167 0.365548 0.309978 0 0 
431 34 432.179 -104.595 -0.239715 -0.500988 0.354662 0.296158 132.635 132.635 
431 29 1.8566 1.99447 0.932921 -nan 0.198184 0 0.610264 0.610264 
432 22 228.722 104.198 0.441121 0.854604 0.427368 0.192111 0.609412 0.609412 
432 36 195.562 249.403 1.06331 0.230801 2.16931 0.756154 43.6904 22.2497 
432 22 156.35 158.414 0.890679 -1.0023 0.356014 0.204654 168.845 168.845 
433 29 324.806 -180.828 -0.531365 1.04057 0.288084 0.257175 6.50269 6.50269 
433 36 140.64 215.534 1.21267 -0.48249 0.38302 0.260679 0 0 
433 36 52.7288 -30.9475 -0.557576 0.257075 0.663666 0.55532 0.985501 0.985501 
433 -1 5.77917 19.3526 1.9233 -1.56699 0.234806 0.0123115 3.30317 3.30317 
434 22 402.437 974.149 1.61734 -1.24297 0.279109 0.175967 2.36505 2.36505 
434 22 181.132 141.885 0.719594 0.508219 1.34064 0.194399 0 0 
434 -1 5.13209 1.13243 0.218905 -0.880135 0.321593 0.0907821 0.280485 0.280485 
435 22 130.817 -118.432 -0.812819 1.16216 0.409477 0.1671 2.40306 2.40306 
435 22 119.333 -288.859 -1.61734 1.54381 0.57474 0.212322 0 0 
435 36 98.5777 13.8853 0.140395 1.12985 1.11037 0.389357 18.1251 2.44401 
435 -1 97.9345 -11.4097 -0.116241 0.794535 0.255764 0.235019 6.22218 6.22218 
436 22 238.101 351.968 1.18263 -1.34353 0.445077 0.185039 0 0 
437 -1 118.446 119.757 0.889175 0.720052 0.347797 0.258242 0 0 
437 29 47.5425 108.451 1.56273 -0.111321 0.638198 0.303352 1.2861 1.2861 
438 22 145.11 27.9245 0.191269 -0.875964 0.451072 0.245753 0 0 
438 36 95.611 -31.7576 -0.326331 0.695054 0.572767 0.222352 23.3125 0 
439 22 267.677 -510.668 -1.40162 -0.833625 0.264725 0.186455 0 0 
439 34 218.425 -161.307 -0.683921 -1.31664 0.481095 0.319234 17.7272 17.7272 
439 36 161.955 0.737335 0.00455269 -0.904775 0.502932 0.276786 24.8234 0 
439 -1 14.1039 -27.5052 -1.42113 0.237822 2.27822 1.04834 0 0 
441 33 202.846 257.801 1.0606 0.031084 1.36151 0.36751 77.375 77.375 
441 22 142.276 -138.57 -0.862835 1.11423 0.617734 0.200724 0.222466 0.222466 
442 36 372.137 76.8113 0.204968 -0.278393 1.90026 0.647366 208.875 94.9053 
442 34 282.589 77.1381 0.269688 0.64978 0.894963 0.569605 51.7587 36.4542 
442 36 272.94 -29.9265 -0.109427 -0.260011 1.09217 0.924464 247.33 239.521 
442 34 18.3776 3.2868 0.177908 -0.34453 1.60561 1.21435 425.221 425.221 
443 22 295.674 129.04 0.423641 -0.0866174 0.272392 0.218479 1.32698 1.32698 
443 22 202.724 583.587 1.77938 -1.33671 0.259474 0.178489 0.485915 0.485915 
444 34 181.174 307 1.29803 0.460635 0.729378 0.333212 225.195 225.195 
444 34 170.247 214.678 1.05443 -1.25455 0.535812 0.320612 55.3974 55.3974 
445 22 165.13 -178.086 -0.935776 -0.0884601 0.393827 0.237761 0.231921 0.231921 
445 36 112.948 -193.357 -1.30684 -0.0645477 0.833215 0.243241 0.231921 0.231921 
446 34 46.385 -1.99655 -0.0430298 -1.44508 0.655844 0.432251 24.7256 12.6111 
446 34 19.271 7.91214 0.399833 0.878999 1.20925 0.386931 55.1501 55.1501 
446 34 16.8629 10.3072 0.578436 -1.38278 0.474723 0.314787 49.6715 39.3754 
447 22 611.492 39.9991 0.0653657 0.624584 0.266486 0.248657 0 0 
447 34 264.552 289.26 0.945897 0.859035 0.617776 0.523229 99.271 78.0782 
447 34 62.2954 72.2591 0.990075 0.831673 1.18203 0.26582 178.587 178.587 
447 29 5.32584 3.94364 0.685508 1.16839 0.260993 0.185703 144.91 144.91 
448 22 327.271 -258.816 -0.725493 -0.451344 0.426872 0.19919 0.745639 0.745639 
448 29 13.1683 65.4579 2.30671 1.15987 1.03186 0.619488 11.893 11.893 
448 29 4.61518 11.3449 1.63158 -nan 0 0 14.1948 14.1948 
449 22 372.908 -112.462 -0.297188 -0.105141 0.286145 0.260579 0.358855 0.358855 
450 22 182.697 584.847 1.88022 -1.16629 0.266544 0.169083 0 0 
450 34 159.934 -87.8532 -0.524874 -0.978203 0.304878 0.233949 0.729838 0.729838 
450 34 43.0284 -63.9627 -1.18726 -0.51566 0.756492 0.22101 18.4952 18.4952 
451 22 474.802 951.001 1.44495 -1.23233 0.240409 0.190068 0 0 
451 36 338.681 803.505 1.59879 0.0811408 0.330304 0.278258 0 0 
451 34 256.207 138.109 0.515865 -0.0941766 0.807721 0.305789 4.0503 4.0503 
451 34 12.6355 9.00078 0.662748 -1.37307 0.86651 0.336184 47.3252 47.3252 
451 29 7.04252 -9.56879 -1.11375 -0.176161 0.6135 0.153699 2.4473 2.4473 
452 29 36.6025 -75.7122 -1.47386 0.00407524 1.00012 0.558367 11.7224 11.7224 
452 34 10.9181 -7.05171 -0.607763 1.225 1.1433 0.307711 28.2521 28.2521 
453 34 454.577 -389.977 -0.777237 0.0338822 1.03269 0.29463 11.8481 8.53836 
453 -1 191.99 -176.536 -0.823293 0.0823523 0.601958 0.16936 0 0 
453 -1 190.615 -127.81 -0.628345 -1.11578 0.842304 0.191427 0 0 
453 22 114.706 -105.54 -0.823731 0.245785 1.10692 0.571047 0 0 
453 34 45.5491 -6.11376 -0.133824 -0.123652 0.299049 0.254048 0 0 
453 22 43.3246 -29.8336 -0.643308 -1.28913 1.78407 1.05495 0 0 
453 29 13.8547 17.409 1.05167 0.226118 0.55584 0.403504 35.8119 35.8119 
453 29 8.92896 15.4195 1.31438 1.39035 0.379833 0.156784 39.1671 39.1671 
454 22 323.001 -217.224 -0.630008 0.188074 0.274402 0.248712 0 0 
454 36 20.3277 10.536 0.497526 1.53905 0.881501 0.239828 24.4495 18.4772 
454 -1 14.6282 -15.108 -0.904377 0.209131 1.15349 0.537576 0 0 
454 36 14.1665 -4.43221 -0.307973 1.02583 0.690507 0.279969 46.0882 46.0882 
455 22 307.29 598.502 1.41999 0.341667 0.250945 0.19041 0 0 
455 34 126.374 102.393 0.740642 -0.52263 1.05528 0.535705 47.7267 8.0708 
456 36 26.6504 218.765 2.80203 -0.533693 0.570157 0.435358 0 0 
457 36 192.603 -305.754 -1.24233 -0.445043 1.19077 0.704369 87.554 11.8951 
457 36 156.885 71.7466 0.442715 0.316792 0.266093 0.234338 0.449571 0.449571 
457 29 20.6636 0.644873 0.0312031 0.721478 0.499466 0.221246 39.5294 39.5294 
459 33 20.4364 -43.4929 -1.49955 -0.109389 0.259137 0.179619 0 0 
460 29 1039.06 840.832 0.739855 0.315983 0.694924 0.221728 27.7975 27.7975 
460 22 577.084 -27.2848 -0.0472628 -0.381705 0.593193 0.151567 0 0 
460 34 47.4794 -0.969741 -0.020423 -0.212435 0.510891 0.232815 0 0 
461 33 296.992 3.38947 0.0114124 0.611317 0.550259 0.337501 61.3008 12.0115 
461 34 41.382 -19.3929 -0.452981 0.108908 1.55772 0.552059 69.0261 69.0261 
461 33 26.8413 -2.13538 -0.0794722 -1.46943 1.69027 0.939305 22.4427 17.7825 
461 33 23.1307 -3.31595 -0.142871 -1.23162 2.65582 0.831552 72.8584 72.5744 
461 29 4.76351 0.867286 0.181077 -0.849309 0.296717 0.0989604 0 0 
462 22 605.82 -977.859 -1.25644 1.42252 0.249929 0.231789 0.597058 0.597058 
462 36 208.414 86.2271 0.402753 -0.134542 0.4379 0.331784 0.503258 0.503258 
462 22 207.083 246.705 1.01042 0.970444 0.35828 0.090948 2.23198 2.23198 
462 34 40.7785 -42.6509 -0.913471 0.138648 0.346163 0.234597 0.177954 0.177954 
463 34 394.079 54.1662 0.137021 -0.282629 1.1066 0.373428 9.45893 9.45893 
463 22 312.259 -207.012 -0.622051 -1.16938 1.37116 0.193526 0 0 
463 36 47.0258 62.784 1.09967 0.449618 2.03567 0.625554 75.0267 71.605 
463 34 42.2882 11.9454 0.278848 0.186113 0.623752 0.285996 15.6453 7.30527 
463 36 25.9935 36.2295 1.13437 0.475267 1.35949 0.329538 57.1651 54.4512 
463 36 14.012 17.5226 1.04793 -0.126836 1.85475 1.36526 65.6507 65.6507 
463 36 5.99318 8.81251 1.17824 0.688661 1.44601 0.380728 70.854 70.854 
463 -1 5.67206 -1.17884 -0.206364 0.03538 0.418587 0.175435 0 0 
464 22 271.838 -46.0289 -0.168526 0.151107 0.315632 0.239291 8.34089 8.34089 
464 22 126.66 282.073 1.54078 0.153536 0.345812 0.154606 4.04115 4.04115 
465 22 432.419 -87.3128 -0.200569 0.29605 0.280681 0.275898 0.637097 0.637097 
465 36 19.9552 72.4818 2.00142 0.00360399 1.2015 0.550278 5.10273 0 
465 29 11.9059 11.2223 0.84018 -1.11553 0.417811 0.22944 0 0 
466 36 262.493 -360.625 -1.12269 -0.290466 0.627606 0.266863 33.3721 23.1007 
466 34 174.999 -212.149 -1.02382 0.545607 0.304301 0.263484 0.407128 0.407128 
466 22 150.264 55.8536 0.363637 -1.55053 0.296408 0.251076 2.20968 2.20968 
466 36 22.0482 -14.1718 -0.605147 0.739937 1.84814 0.66406 44.0553 44.0553 
466 36 19.5785 -10.8929 -0.531054 0.106996 1.82195 0.974477 30.8507 30.8507 
466 29 4.58671 0.378461 0.0824193 -nan 0.199328 0 2.22542 2.22542 
467 22 220.375 438.878 1.43983 0.0508126 0.354794 0.24607 0 0 
467 22 102.295 250.332 1.62742 1.44385 0.742975 0.38764 119.939 119.939 
467 29 80.7714 -17.1692 -0.210996 1.04085 1.21541 0.789436 56.2672 52.7802 
468 22 52.2504 252.132 2.27762 0.935838 0.452266 0.34958 0 0 
468 36 12.5761 14.3652 0.978481 -0.302145 1.35346 0.249828 34.6685 19.0015 
468 29 6.39807 -3.31693 -0.497632 0.11379 0.433757 0.127798 0 0 
468 -1 4.85816 -3.26203 -0.629124 0.0278992 0.383309 0.195447 1.92743 1.92743 
469 36 195.78 235.813 1.01884 -0.00495009 0.645987 0.312913 0 0 
469 34 30.8463 202.488 2.58056 -1.22418 1.05078 0.504569 18.9896 18.9896 
469 34 16.9301 22.8542 1.10852 0.0807505 0.808627 0.539819 13.1887 13.1887 
470 36 265.104 335.455 1.05716 -0.131165 0.544369 0.305479 36.1409 15.7679 
470 22 253.075 182.366 0.669461 0.424588 0.419428 0.212851 26.3132 26.3132 
470 34 176.244 123.301 0.652341 -0.0839905 0.307403 0.255598 27.6199 20.6597 
470 34 49.7613 14.3016 0.283587 1.53413 0.532656 0.309502 66.2384 35.3129 
470 36 4.80049 2.83811 0.561276 -nan 0.19974 0 0.359415 0.359415 
470 29 2.55791 1.043 0.397227 -0.548186 0.686411 0.0429578 2.066 2.066 
471 36 341.352 -292.233 -0.775881 -0.0358122 0.340524 0.237752 0.796274 0.796274 
471 22 161.014 72.2902 0.435108 0.846801 0.860027 0.25047 0 0 
471 29 58.1167 -114.51 -1.43029 -0.153257 1.13249 0.226269 0 0 
471 22 41.8022 -81.6456 -1.42248 0.874525 2.30421 0.213805 0.425058 0.425058 
471 29 22.4854 9.36481 0.405297 -0.35964 1.77586 0.791667 0 0 
472 22 286.661 97.8364 0.334995 -0.858111 0.527533 0.219007 0.722258 0.722258 
472 22 250.696 -19.207 -0.07654 -1.15061 0.365754 0.257345 2.05008 2.05008 
472 36 71.4594 122.493 1.30798 0.196035 1.67259 0.407642 22.3156 22.3156 
472 34 45.6069 89.1447 1.42316 0.0551639 0.942933 0.434644 9.60329 7.96045 
472 29 26.2608 46.2787 1.33197 -0.148796 2.3511 0.751583 14.6179 14.3812 
472 29 6.19056 -7.50509 -1.02385 1.19771 0.687198 0.398987 0.299724 0.299724 
472 29 2.07571 -3.95528 -1.40056 1.31052 0.707049 0.0957662 0.272815 0.272815 
473 29 133.323 -221.505 -1.28109 0.605056 0.374061 0.18913 1.50047 1.50047 
473 34 111.128 -130.231 -0.997865 0.0316089 2.04576 0.212698 50.9369 47.6449 
473 22 109.094 -181.979 -1.28453 0.166244 0.477732 0.19974 1.50047 1.50047 
473 34 97.2242 -6.23311 -0.0640668 -0.036956 1.44908 0.237316 67.1433 67.1433 
474 34 347.391 -17.3344 -0.0498783 0.0820724 0.952511 0.452662 9.79373 9.79373 
474 22 304.091 -20.0921 -0.0660247 -1.56431 1.17648 0.199762 0 0 
474 22 276.657 103.421 0.365622 1.00745 0.298999 0.257904 3.18338 3.18338 
474 36 206.132 -189.817 -0.824284 -0.182201 1.81965 0.434033 24.1276 24.1276 
474 -1 1.8841 -7.35434 -2.071 -nan 0 0 5.0242 5.0242 
475 33 282.54 195.727 0.64671 0.560933 0.395524 0.281388 0 0 
475 22 172.08 476.33 1.74244 -0.0342198 0.350663 0.286475 121.021 121.021 
475 36 85.909 31.8624 0.36287 0.897417 1.51314 0.479896 20.9395 10.0959 
476 29 352.177 163.167 0.448157 0.542249 0.75791 0.310116 41.3836 18.4188 
476 34 11.0267 -5.33732 -0.466889 -0.976911 1.59111 0.899871 3.492 3.492 
477 22 336.231 -112.456 -0.328519 -1.1926 0.508483 0.17681 0.258614 0.258614 
477 29 122.972 -310.364 -1.65606 1.48697 0.344005 0.275715 1.68031 1.68031 
477 29 56.5166 364.755 2.56379 0.605253 0.240153 0.180644 2.60561 2.60561 
477 34 47.1772 74.7474 1.24069 -0.33034 1.97536 0.463755 2.47771 2.47771 
478 36 232.071 -48.8239 -0.208861 -0.370955 0.666559 0.270283 322.274 297.55 
478 29 23.8544 1.93646 0.0810896 -0.0101011 0.573285 0.31957 85.8481 85.8481 
478 29 4.58069 9.40279 1.46696 -0.880578 0.590748 0.210618 0.231662 0.231662 
480 34 279.465 56.1065 0.199439 0.966974 1.65049 0.814477 172.818 28.6264 
480 22 211.375 -274.874 -1.0787 -0.410675 0.560439 0.172921 0.693588 0.693588 
480 36 85.0185 -72.4343 -0.772747 0.129193 1.55689 0.610777 164.621 164.621 
480 36 84.5519 -103.196 -1.02903 0.706724 1.92299 0.724611 219.743 219.743 
480 36 71.5095 -82.8363 -0.989063 0.171159 1.37023 0.802552 175.897 149.567 
481 -1 5.82612 4.09679 0.655266 0.435005 1.4914 0.333885 0.930189 0.930189 
482 34 121.544 -131.648 -0.938955 0.280526 0.627695 0.288059 9.32093 9.32093 
482 34 21.2117 2.71015 0.127422 -0.400616 0.926946 0.767048 14.464 14.464 
482 29 15.8051 -25.7884 -1.26564 -0.0680945 1.60351 0.878585 31.8126 31.8126 
483 34 209.506 428.352 1.4634 -0.107839 1.47242 0.458555 56.3234 30.8619 
483 34 64.6402 157.579 1.62388 0.0448228 1.46529 0.541723 40.6886 38.8666 
485 31 253.777 -120.428 -0.458327 0.107326 1.48276 0.445902 70.7429 70.7429 
485 22 83.0674 328.556 2.08381 -1.32853 0.432892 0.358584 0 0 
485 29 5.12114 21.017 2.11963 -0.967174 0.419734 0.106872 6.60451 6.60451 
486 22 363.462 -295.468 -0.742732 -0.98716 1.90616 0.160507 1.50475 1.50475 
486 33 177.41 -165.888 -0.834695 -0.878378 0.740962 0.699257 56.752 32.7103 
486 -1 66.4427 -111.977 -1.29335 -1.32699 0.64507 0.198649 1.12625 1.12625 
486 -1 31.8472 -53.3101 -1.28753 1.38272 0.770695 0.191089 1.12625 1.12625 
486 22 24.8589 -45.4092 -1.36333 -0.781275 0.980286 0.491003 1.6135 1.6135 
486 33 17.6743 -10.6407 -0.570576 -0.427607 2.38284 0.496039 129.986 129.986 
486 -1 11.7381 -48.1372 -2.11891 0.132703 1.04599 0.799041 2.99054 2.99054 
486 29 9.08025 24.7498 1.72793 1.49795 0.747277 0.426735 1.86497 1.86497 
486 33 8.11331 -5.03977 -0.586896 0.663831 0.217332 0.170744 5.79481 5.79481 
486 29 3.27796 -5.74407 -1.32705 -nan 0 0 5.14729 5.14729 
487 22 571.783 -621.056 -0.941014 0.801694 0.279408 0.227741 0.925558 0.925558 
487 34 200.637 -123.571 -0.582408 0.0809514 0.88785 0.302433 163.351 163.351 
487 36 151.666 -254.41 -1.28932 0.281123 1.1839 0.41025 24.3825 21.4085 
488 22 84.6868 -288.33 -1.93919 1.40188 0.609806 0.133079 0 0 
488 34 79.1547 285.439 1.99446 0.974891 0.579881 0.462171 6.8765 3.57616 
489 34 156.57 227.858 1.16971 -0.0466129 1.39887 0.346 153.264 153.264 
489 34 111.103 140.736 1.05799 -0.812829 0.988331 0.533486 144.061 144.061 
489 33 21.0903 19.5218 0.827798 1.0315 0.928118 0.487262 0.378689 0.378689 
489 29 21.0453 38.4282 1.36299 -0.000696961 1.76904 0.925034 23.5626 23.5626 
490 22 152.737 -38.0558 -0.246651 -1.34884 0.770607 0.156285 0.613805 0.613805 
490 36 30.8532 43.9536 1.1522 -0.168877 1.01332 0.229588 9.0947 0.550946 
490 36 14.4529 -19.6549 -1.11447 0.410536 0.500625 0.3883 78.6602 78.6602 
491 22 213.767 -544.089 -1.6639 -1.16752 0.256766 0.164714 0.184009 0.184009 
491 36 74.1731 -26.4745 -0.349754 -0.969767 0.273966 0.236383 120.15 120.15 
491 22 28.8486 -26.4497 -0.821335 1.27205 1.95798 0.191886 0.226693 0.226693 
491 -1 24.909 -31.9436 -1.06768 -0.381749 0.34227 0.284452 1.38217 1.38217 
491 36 13.1023 -3.55177 -0.267865 -1.06834 2.99135 0.564386 2.81202 2.81202 
492 36 127.548 -29.1656 -0.226717 0.13944 0.337037 0.290666 0.27687 0.27687 
492 22 94.9575 -133.421 -1.14092 1.53127 0.298452 0.270626 1.0407 1.0407 
492 29 31.6986 45.4871 1.15815 -0.199818 0.787729 0.271073 27.4166 8.07306 
492 29 7.28977 12.6172 1.31634 -0.154132 0.766866 0.109513 0.63773 0.63773 
493 22 307.012 283.424 0.82599 -0.0323591 0.311625 0.267837 0 0 
493 33 103.159 101.054 0.866866 -0.905787 0.557726 0.385183 0 0 
493 36 83.9323 -71.3736 -0.77152 -0.610577 0.363021 0.193877 16.837 16.837 
493 34 30.9077 51.7663 1.28801 0.0820433 2.90134 0.882216 31.1683 18.2001 
493 29 7.66152 3.00675 0.383015 0.931805 1.88099 0.350424 9.57755 9.57755 
494 -1 1007.09 -114.155 -0.11311 1.18609 0.286389 0.244326 0 0 
494 34 258.466 -92.1063 -0.349216 -0.00771449 0.324699 0.235689 6.66861 6.66861 
494 31 151.443 144.653 0.849313 -0.0391912 0.982876 0.185445 27.3209 27.3209 
494 31 14.9454 15.0024 0.884066 0.356779 0.692268 0.309615 19.5535 19.5535 
494 29 13.7996 1.73801 0.125616 -1.08729 1.48833 0.322129 9.31842 9.31842 
494 31 11.7037 1.8438 0.156895 -1.52471 0.266951 0.250089 12.1013 12.1013 
494 29 9.80618 18.1923 1.37693 -0.378294 0.793847 0.2974 20.7172 20.7172 
494 31 7.68866 5.61931 0.677762 1.00435 1.40264 0.579122 0 0 
495 22 390.931 1106.66 1.76355 0.140131 0.3669 0.248669 0.553276 0.553276 
495 22 261.795 625.14 1.60477 -1.34918 0.319777 0.283513 0.392329 0.392329 
495 34 174.993 325.202 1.37844 0.310391 1.47649 0.637791 77.8374 60.4084 
495 34 105.362 -15.7137 -0.148593 -0.0261382 1.26459 0.13295 2.87414 2.87414 
495 34 35.2515 34.4808 0.86583 0.224081 1.57367 0.520786 12.1307 12.1307 
495 34 13.7257 -3.33343 -0.240533 0.00834047 0.840452 0.192188 41.8459 41.8459 
496 36 72.1881 61.3726 0.771371 -0.036701 0.358918 0.249231 3.48465 3.48465 
496 22 49.2302 5.2736 0.106918 -0.953668 1.33537 0.174784 0.695577 0.695577 
496 29 5.27617 0.0697804 0.0132252 -0 0.199593 0 1.96573 1.96573 
497 34 28.3593 -11.4229 -0.392626 -0.344167 0.77476 0.508192 0.796684 0.796684 
498 36 128.481 18.6885 0.144949 0.0352482 1.35517 0.248544 0.526233 0.526233 
498 36 84.2157 -10.4249 -0.123475 0.0129718 0.930463 0.341325 125.319 125.319 
499 29 4.06682 20.8326 2.3362 -nan 4.58717e-05 0 0 0 
499 29 3.10243 3.33835 0.934136 -0.542354 0.632911 0.0452126 0 0 
500 36 70.6425 49.9983 0.659016 -0.978352 0.324924 0.226464 0 0 
500 22 62.1704 -54.8774 -0.795948 0.919729 1.18912 0.196417 0 0 
500 33 22.6536 -1.05388 -0.0465046 -0.609717 1.94212 0.851484 0 0 
500 29 14.0739 -12.2007 -0.78406 -0.129877 1.72395 1.14415 0 0 
501 36 208.691 -401.805 -1.40975 0.111122 1.90243 0.844896 123.267 17.4524 
501 29 69.3593 130.667 1.39048 1.48282 0.644831 0.434694 65.5869 59.6333 
501 34 49.2882 12.859 0.258021 -0.354025 0.746095 0.416617 50.3894 50.3894 
501 34 23.7623 6.67611 0.277383 1.39699 0.936054 0.709015 55.9264 55.9264 
502 34 206.884 -22.3498 -0.107822 0.404627 0.274964 0.257035 0.729988 0.729988 
503 22 232.74 -91.9524 -0.385469 -1.33087 0.498014 0.192567 2.86977 2.86977 
504 22 196.073 301.707 1.21607 0.0890022 0.755026 0.144065 0.794055 0.794055 
504 33 31.6194 -30.9129 -0.865485 0.00603418 1.61123 0.658658 1.01165 1.01165 
504 33 31.3442 7.31431 0.231287 0.728319 0.963979 0.593872 0 0 
505 22 127.526 223.465 1.32704 0.00616458 0.23354 0.201812 0.372083 0.372083 
505 29 34.9515 -15.5477 -0.431337 -0.740998 0.65238 0.352031 11.8724 11.8724 
506 36 22.4125 81.146 1.99832 -1.39176 1.41082 0.983614 69.1326 57.8018 
506 36 17.6791 81.8534 2.23716 0.880144 1.42296 1.28968 69.1681 69.1681 
506 34 16.9928 -5.68906 -0.328835 0.172184 0.319358 0.282358 0 0 
506 36 15.8462 65.3968 2.12506 -0.804664 0.551464 0.477434 60.8316 60.8316 
507 22 338.471 -459.157 -1.11247 -0.134169 0.340259 0.217308 2.73249 2.73249 
