evtid Photon_pt Photon_pz 
617 28.7232 -6.95708 
617 14.1068 -2.59229 
618 395.426 -307.271 
618 371.864 -352.909 
618 156.998 -628.539 
619 165.112 -554.101 
619 9.50415 -26.3559 
619 5.03226 -15.8618 
620 391.758 263.444 
620 224.346 37.6355 
620 130.926 33.9211 
620 43.5735 0.848714 
621 691.09 -839.709 
621 80.6374 -64.0079 
621 58.9915 -44.0202 
622 244.318 40.3913 
622 202.597 138.819 
622 193.842 16.8849 
622 12.1355 -14.6098 
622 4.90487 -3.98159 
623 469.099 -198.009 
623 80.0452 62.3424 
623 58.2847 58.9942 
623 20.3848 19.9595 
623 8.24811 -7.67236 
624 247.861 -57.5436 
624 182.643 31.6363 
624 155.764 -149.025 
624 69.8826 24.2531 
624 65.0508 -128.232 
624 4.87915 -3.82087 
625 250.444 -30.4433 
625 111.752 -72.2125 
625 58.5454 -46.329 
625 23.0953 -33.8427 
625 20.3989 -55.3031 
626 448.484 268.172 
626 71.8027 -3.39616 
626 4.85594 -5.62624 
627 284.285 -103.849 
627 152.89 272.877 
627 25.2698 81 
627 20.653 37.4298 
627 17.5614 8.00779 
627 14.2959 70.6518 
628 15.3155 80.9219 
628 10.5976 -34.1302 
629 164.116 -33.6655 
629 7.37407 -5.88063 
629 6.37551 -10.64 
630 203.04 -69.0774 
631 92.26 257.579 
631 4.60563 5.06227 
632 179.717 -64.7926 
632 134.441 -167.919 
632 19.047 -23.692 
633 179.668 -46.7714 
633 24.8223 -5.74312 
633 18.1782 0.517559 
633 5.69652 22.344 
633 1.52242 1.7061 
634 65.8339 -67.4765 
634 12.2315 -16.4031 
635 268.494 74.4825 
635 107.117 153.68 
636 240.823 34.1004 
636 89.5256 10.7491 
637 245.529 339.865 
637 152.849 -17.1066 
637 63.3123 60.2661 
637 4.03806 19.0357 
638 398.488 266.55 
638 13.8584 16.6734 
638 12.7908 21.7826 
638 8.93782 12.2099 
639 189.68 247.656 
639 174.371 203.17 
639 169.825 144.142 
640 200.485 -30.9961 
640 122.222 -43.9642 
640 26.1205 -160.193 
640 16.8117 -2.77967 
640 4.51227 -5.61431 
641 425.955 94.9035 
641 174.284 -529.107 
641 64.7728 -57.7735 
641 4.95836 28.4392 
642 514.27 176.505 
642 346.112 69.9308 
642 107.244 18.8602 
642 36.8031 38.9184 
642 30.8748 30.8791 
642 23.2962 -97.7711 
642 16.1375 -61.432 
642 11.4339 -73.6259 
643 58.2 -29.3419 
643 49.834 79.5602 
643 46.6429 14.11 
644 349.488 210.997 
644 120.08 -9.09832 
644 25.4813 138.175 
644 24.5599 27.9579 
644 16.7941 -5.19821 
644 9.71346 32.0836 
645 226.65 -171.936 
645 10.9081 7.41126 
645 6.79343 8.91442 
646 101.064 43.8912 
646 25.3893 -47.7727 
646 21.5972 -42.015 
646 5.61301 5.02202 
647 115.463 -344.278 
647 66.3153 -75.8615 
647 13.3017 -23.0078 
648 959.686 -371.943 
648 927.48 605.117 
648 167.135 222.692 
649 267.862 21.7572 
649 130.48 360.06 
649 109.605 50.344 
649 20.3632 96.2504 
649 17.7078 11.2759 
650 119.081 -133.875 
650 84.1624 278.363 
651 19.4939 -20.8466 
652 225.318 -245.104 
652 49.1016 -19.2912 
652 21.2172 -36.8554 
652 17.3065 -29.0429 
653 772.569 -212.757 
653 200.916 -129.71 
654 115.595 -103.959 
654 65.7129 -127.338 
654 39.3617 -99.3765 
654 12.1576 41.8137 
655 214.589 44.9885 
655 60.3165 35.8561 
656 278.853 -587.32 
656 139.891 95.0765 
657 213.309 697.062 
657 184.09 661.773 
658 239.655 16.873 
658 80.1845 -224.076 
658 27.7654 -29.9604 
658 5.16587 5.70819 
659 177.666 68.7513 
659 109.158 2.46163 
659 75.0884 349.487 
659 25.197 9.97592 
660 420.435 -581.97 
660 193.697 104.46 
660 36.4959 -5.58413 
660 1.12551 -2.19782 
661 318.374 -233.039 
661 158.871 -32.366 
661 51.3869 -28.4698 
661 20.1012 -17.7271 
661 19.1697 -17.8381 
661 15.3495 8.15188 
661 11.1519 -10.4522 
662 530.671 2.39698 
662 179.036 25.6147 
662 6.59312 24.832 
663 136.434 -189.049 
663 9.97975 -38.46 
664 125.174 250.225 
664 75.1319 -74.3033 
664 16.984 -19.5682 
665 863.727 -177.639 
665 191.074 88.6634 
666 59.6527 -30.2027 
666 15.2672 11.6173 
667 709.992 -6.44891 
667 307.345 -21.4345 
667 158.904 48.899 
667 44.3748 -43.7222 
667 39.7487 19.8484 
667 27.0788 -18.9401 
667 15.2712 -14.1598 
668 275.211 75.1512 
668 27.8163 -25.4165 
668 26.8056 -26.2257 
668 11.7865 -12.1636 
668 3.11016 7.11873 
669 287.749 207.31 
669 117.508 -85.4437 
669 11.4297 -37.5437 
670 171.556 -593.966 
670 46.2032 -56.2645 
671 281.661 -898.335 
671 177.022 -185.214 
672 359.02 -211.427 
672 13.8676 4.06506 
672 6.11449 10.8744 
673 134.972 149.346 
674 123.234 -46.7846 
674 112.935 -169.595 
674 112.056 -29.6786 
674 55.3216 -43.6866 
674 32.2639 53.2484 
675 295.16 100.893 
675 193.997 2.22953 
675 95.4366 -42.027 
675 54.6633 25.9107 
676 458.715 762.022 
676 73.5693 7.69206 
676 54.9715 7.24627 
677 110.31 -154.26 
678 109.949 -39.1847 
678 12.955 -26.4955 
679 567.431 344.208 
679 88.8298 184.187 
679 8.87842 -12.5508 
680 354.112 -53.2365 
680 15.106 -36.7424 
680 5.19251 27.1346 
681 106.068 23.6306 
681 82.6427 40.5219 
681 20.0646 14.8831 
682 336.317 38.219 
682 98.9034 -315.591 
682 43.5137 -253.325 
682 5.40838 1.9067 
683 306.494 8.36477 
683 185.868 270.993 
684 67.0679 105.384 
684 28.1546 21.1362 
684 15.3554 121.976 
685 103.14 62.0457 
685 64.8856 40.7382 
685 24.8769 -1.70526 
686 235.378 95.5742 
686 50.9315 -90.4737 
686 11.3002 8.06244 
687 38.9164 239.262 
687 38.5912 12.7986 
688 99.4224 -328.248 
688 18.6732 -3.08644 
688 2.89238 -2.49309 
689 31.4967 30.0751 
689 20.163 51.962 
690 296.789 64.2737 
690 65.3178 -41.2726 
690 25.9617 8.9083 
690 22.61 7.61221 
690 20.2012 6.29334 
691 386.817 53.0908 
691 362.846 -157.603 
691 351.622 66.1826 
691 259.65 -209.792 
691 215.637 -47.0338 
691 16.8175 0.295211 
691 5.2155 20.6257 
692 481.283 -127.52 
692 327.886 45.4412 
692 173.285 114.77 
693 323.449 93.4185 
693 135.271 189.471 
693 27.9513 -22.5473 
693 12.7498 16.6935 
694 6.9877 10.4159 
695 457.891 -264.586 
695 119.654 154.356 
695 11.5851 -16.8147 
696 182.842 43.458 
696 130.352 3.009 
696 72.735 92.2226 
696 67.8652 -47.3989 
696 53.2441 -64.9473 
697 283.579 -206.009 
697 254.012 -184.847 
697 43.4177 -130.515 
697 35.7743 -27.2795 
699 284.771 -180.257 
699 215.571 -8.43729 
699 182.078 157.135 
699 109.322 -323.003 
699 41.4885 -9.7177 
699 24.2531 2.6644 
699 19.6652 -24.0639 
699 19.3733 -88.2572 
700 763.752 280.709 
700 266.782 164.49 
700 35.4814 -240.545 
700 12.395 -19.9674 
700 6.50015 -26.4269 
701 486.841 -365.557 
701 389.248 -1036.86 
701 139.898 -65.0833 
701 54.1655 -22.2087 
701 21.1007 37.7853 
702 146.506 88.9913 
703 375.634 -67.2637 
703 84.0029 23.3349 
703 36.6415 27.8126 
703 7.9223 4.42874 
704 22.1388 -3.71505 
705 372.382 -137.818 
705 323.332 -211.545 
705 123.546 119.281 
705 37.1375 -2.19502 
706 542.644 222.784 
706 258.628 234.551 
708 60.3594 -15.0433 
708 4.38078 -0.533715 
709 927.299 -253.725 
709 865.058 -585.917 
709 148.658 62.6526 
709 112.156 -494.644 
709 68.5063 -62.4184 
710 252.841 -51.7787 
710 234.406 -108.586 
711 230.073 -49.9744 
711 103.174 -59.3065 
711 101.33 -120.113 
711 36.3678 -37.8317 
711 4.52009 -0.75707 
711 4.15086 -19.7553 
712 269.786 -653.752 
712 96.759 -82.8975 
712 6.84722 5.14843 
713 272.273 720.129 
713 115.007 -160.006 
714 364.421 -294.032 
714 364.154 -464.407 
714 241.148 55.2689 
714 225.896 296.911 
714 78.1698 -273.249 
714 54.6688 -40.3448 
716 446.25 276.184 
716 197.729 111.543 
716 81.9397 -5.79248 
716 31.2973 -32.9488 
716 24.8594 14.9226 
717 181.816 -1074.42 
717 16.1356 -30.3234 
717 15.6435 -27.5746 
717 7.52315 -3.75856 
718 144.354 -21.2917 
718 128.642 -26.2021 
718 53.3449 100.194 
718 49.6292 29.9117 
718 16.1041 9.09292 
719 234.037 49.7233 
719 112.272 320.897 
719 100.413 46.4221 
719 27.0318 114.954 
719 20.6851 -18.6774 
719 16.9244 3.14627 
720 407.227 -202.59 
720 159.75 56.8215 
720 17.6836 100.003 
720 13.8511 -56.8552 
721 269.641 -19.9211 
721 146.671 -88.8677 
721 19.0145 14.351 
721 18.6471 -11.7021 
721 12.9354 -7.61361 
722 773.491 320.277 
722 226.931 93.4482 
722 113.656 1013.21 
723 329.797 -151.606 
723 196.248 76.5674 
723 71.1195 -24.512 
723 37.3826 14.0162 
723 13.3887 6.85332 
723 11.9465 3.57186 
724 386.148 -145.441 
724 346.996 104.022 
724 201.708 131.684 
725 71.6082 -145.903 
726 213.223 64.1466 
726 112.027 -250.673 
726 10.4388 -4.70206 
727 272.112 133.505 
727 226.144 486.029 
727 94.0262 74.5479 
727 18.0192 56.3605 
727 7.00268 0.0853503 
728 263.945 -248.161 
728 174.409 -123.011 
729 330.497 1016.7 
729 253.859 303.299 
729 101.415 143.415 
730 229.521 -155.635 
730 149.307 -214.758 
730 52.6334 -159.088 
731 120.176 61.656 
731 13.3642 -27.2968 
732 335.981 98.8025 
732 167.314 -239.975 
732 98.1157 35.1676 
732 5.51605 -13.4649 
733 247.331 291.841 
734 1421.5 38.8565 
734 867.637 88.4888 
734 736.774 67.3604 
734 493.941 25.2219 
734 423.047 572.268 
734 402.703 -294.403 
734 278.146 0.684583 
734 265.86 -29.8519 
734 6.36119 -20.7487 
734 3.88524 10.5947 
735 77.3215 243.457 
735 63.3197 -43.7819 
735 59.4851 181.534 
735 46.4875 -37.8876 
736 172.417 27.7305 
736 110.334 -76.0185 
736 22.6391 41.7924 
736 6.97063 -39.8199 
737 393.409 -292.233 
737 57.6268 -3.93776 
737 41.4616 -3.85815 
737 31.8863 1.69473 
737 24.5616 -0.560738 
737 5.15922 22.7712 
738 899.666 347.853 
738 73.793 -36.7682 
738 3.02156 -4.09901 
739 280.945 -220.39 
739 131.24 62.2235 
739 25.2326 -33.6191 
739 22.679 -28.6111 
739 6.78621 -21.7951 
739 4.24952 -4.0114 
740 76.0021 43.972 
740 10.7398 10.7016 
740 7.73375 -19.5386 
740 3.76325 4.9422 
741 26.1268 71.116 
741 16.8378 54.9749 
741 5.15804 8.6979 
742 351.538 -452.046 
742 125.081 -14.9369 
742 32.118 -1.0738 
743 376.779 413.042 
743 59.2261 23.9782 
743 19.2553 11.2358 
743 18.4721 3.12166 
744 250.973 -133.729 
744 27.9403 43.482 
744 14.6168 61.361 
745 320.09 -425.531 
745 146.959 46.6884 
745 6.30686 0.876651 
745 4.83178 -8.46609 
746 315.865 -476.712 
746 139.177 -172.668 
747 303.495 -41.9422 
747 63.1024 -21.4178 
747 15.7358 72.7787 
747 1.54467 -3.17967 
748 289.882 373.055 
748 44.0518 32.2399 
748 24.1383 7.42938 
749 648.924 69.7395 
749 100.638 23.6179 
749 26.2836 63.9736 
749 21.2676 -1.71064 
749 2.05498 -3.01766 
750 168.103 -233.907 
750 71.4026 -399.012 
750 48.9045 -439.82 
750 23.0114 -20.2705 
750 19.8471 -1.41962 
751 324.564 -268.594 
751 4.08689 -19.5275 
752 150.897 196.492 
752 94.1273 -34.2763 
753 439.892 -336.336 
754 605.588 -1099.53 
754 476.782 -409.688 
754 178.426 -341.486 
754 50.0546 87.3882 
754 5.21411 -25.25 
755 105.318 144.559 
755 42.1729 359.964 
755 12.7716 -8.92311 
756 290.032 -97.0624 
756 235.47 13.2151 
756 205.9 -347.972 
756 12.6505 -7.25345 
756 10.4523 -4.34183 
756 8.10502 15.196 
756 5.25983 7.53624 
757 236.949 195.087 
757 208.216 97.6505 
757 181.06 -122.214 
758 226.115 520.611 
758 118.435 286.173 
758 53.9744 35.4654 
758 21.9108 9.52055 
758 6.38726 1.65605 
759 841.3 600.583 
759 459.881 143.85 
759 170.051 121.527 
759 142.039 133.099 
759 26.2035 97.7814 
760 260.962 -149.512 
760 41.451 15.1809 
761 315.163 -71.8984 
761 253.929 -69.9462 
761 62.8796 -16.8375 
761 31.9406 54.3215 
761 16.0941 28.9991 
762 369.236 533.942 
763 136.323 -173.568 
763 38.7539 232.613 
763 8.35007 -0.929223 
764 388.608 -151.417 
764 226.945 -231.962 
764 183.394 -171.935 
764 37.1094 -152.777 
765 249.793 245.098 
765 32.9625 7.55572 
765 19.7008 2.32895 
766 87.0239 -307.702 
766 48.2294 265.281 
766 40.5257 -131.969 
767 234.984 200.034 
767 44.8354 68.9076 
769 82.6375 117.077 
769 11.9991 11.4542 
770 442.976 104.368 
772 523.358 797.137 
772 462.663 34.2074 
772 208.05 29.6071 
772 106.323 322.427 
772 25.1102 7.05326 
772 11.914 8.37975 
772 5.0863 -20.4416 
772 4.57902 -1.70487 
773 19.2576 -65.3313 
773 11.6024 7.77299 
774 464.783 -125.339 
774 24.1602 1.75819 
774 9.25321 -4.23446 
774 7.23821 -25.4977 
774 5.88106 14.074 
775 249.808 297.177 
775 56.0205 29.1106 
775 33.2276 40.0738 
775 19.4382 22.6733 
775 17.6248 20.8999 
776 277.647 -57.1155 
776 16.3389 21.1344 
776 15.7283 14.3738 
776 7.26401 4.24656 
777 427.529 -149.079 
777 425.926 -1017.39 
777 176.821 -116.125 
778 449.667 -95.7193 
778 6.98776 -22.5614 
778 2.85555 3.15799 
779 61.2526 -55.1624 
779 55.3538 -48.1366 
779 36.7825 -35.3139 
779 22.8806 -19.0875 
779 21.12 -12.558 
779 13.8453 -8.72083 
780 388.505 -308.192 
780 6.61498 23.5649 
781 137.269 -182.737 
781 19.0973 -22.4029 
782 198.712 -353.866 
782 75.8477 -72.9757 
782 54.8756 -362.567 
783 214.433 165.963 
783 156.221 -17.1517 
783 106.459 20.6192 
783 21.6215 9.52101 
783 9.85998 4.77399 
784 653.952 -54.0949 
784 351.316 -409.354 
784 11.6234 -55.7435 
785 692.06 -125.814 
785 205.356 -375.86 
785 194.301 -79.0201 
785 11.1545 -5.54141 
785 4.22683 22.1609 
786 276.327 -27.4063 
787 499.723 -86.0321 
787 287.719 -7.67895 
788 119.625 -277.353 
788 81.9712 10.0464 
788 57.0195 267.309 
788 28.6167 72.3436 
788 27.0045 64.3399 
788 11.4456 31.8077 
788 7.58819 0.25602 
789 237.935 808.125 
789 217.894 195.382 
789 203.009 -594.142 
789 100.81 -232.098 
790 191.301 -48.2015 
790 108.749 -80.712 
791 187.811 -211.582 
793 232.307 -132.324 
793 145.899 -244.79 
793 75.0322 -60.5793 
794 73.2039 63.718 
794 11.5499 -0.43958 
794 8.86018 -4.42991 
794 5.3202 0.500571 
795 282.007 -1373.96 
795 93.8648 -74.6707 
795 39.2302 -205.994 
796 234.271 183.746 
796 72.0878 -39.9734 
796 54.9268 -23.7627 
796 50.9209 -30.3759 
796 50.025 -194.644 
796 36.0036 -58.2698 
797 319.964 45.9618 
798 185.668 -265.385 
798 32.8591 -41.1489 
798 27.2645 -41.5083 
798 16.2401 2.97048 
799 355.675 -0.893604 
799 298.842 -226.794 
799 84.6896 163.287 
799 41.8966 17.2887 
799 19.5568 -0.403832 
800 339.099 197.069 
800 241.368 87.3104 
800 91.7847 -2.80669 
800 23.2065 37.5876 
800 14.959 -2.82389 
800 11.9962 -10.8326 
801 331.046 -120.019 
801 196.672 6.58834 
801 24.0143 17.3995 
802 463.362 -331.431 
802 151.727 -175.793 
803 288.503 358.134 
803 38.555 -17.964 
803 30.1786 22.9738 
803 13.0238 -14.2298 
804 206.858 -497.225 
804 130.621 -116.65 
804 16.4215 56.7241 
805 208.337 -1279.26 
805 19.448 -26.2958 
805 10.2041 -11.5627 
806 466.085 293.761 
806 22.612 -10.3092 
807 1087.33 208.656 
807 57.2835 -29.8496 
807 17.2994 90.2984 
807 16.6674 -18.3835 
808 443.871 3.01895 
808 217.426 -80.1451 
808 5.62204 21.2195 
808 0.959144 1.93078 
809 199.663 627.05 
809 129.103 -72.4673 
809 31.0463 -26.1092 
809 20.3368 -18.7195 
809 7.64328 27.1668 
809 3.594 5.30398 
810 362.784 192.184 
810 160.81 132.531 
810 11.0239 -3.94897 
810 7.22671 -15.1208 
810 5.55096 1.76664 
811 298.758 236.372 
811 6.58991 26.5775 
812 115.679 126.679 
812 96.2236 -178.043 
812 27.8016 -15.9853 
812 19.676 -35.0296 
812 18.8814 -10.0415 
813 165.303 132.147 
813 141.342 -39.4648 
813 91.5861 165.949 
814 22.9543 -15.8327 
814 16.6532 -13.3781 
814 15.4101 -39.6938 
815 488.596 738.935 
815 344.453 64.4508 
815 233.144 297.053 
815 18.8897 -5.65718 
815 11.1815 14.1488 
815 4.02287 -7.86916 
816 5.81932 -8.85529 
817 250.409 -33.5403 
817 104.501 -403.709 
817 88.3613 -52.4283 
817 17.406 21.2359 
817 7.6872 -37.8884 
817 6.81496 -0.697844 
817 4.52538 -0.465134 
817 3.96919 -7.04656 
818 46.6537 6.75552 
818 41.4972 66.0799 
818 39.239 -4.58681 
819 289.763 344.687 
819 11.4467 -104.064 
819 10.7535 -77.0946 
820 280.384 -210.227 
820 92.585 -478.153 
820 65.5066 146.658 
820 26.659 -53.0833 
820 20.8678 11.5792 
821 205.71 -295.692 
821 65.9182 -145.022 
821 11.9851 62.8373 
822 209.003 -142.491 
822 85.9597 -99.5412 
822 5.07157 5.36853 
823 113.413 -145.395 
823 4.32998 -0.537447 
824 63.9861 144.712 
824 57.1057 -19.0057 
824 51.5004 -39.2196 
824 9.39512 27.9439 
824 4.48695 2.45289 
825 594.943 -501.334 
826 207.182 65.1669 
826 86.1026 105.703 
826 73.6045 88.6183 
826 64.0367 46.1537 
827 26.3131 0.89739 
827 18.3601 1.79196 
827 13.1524 -0.5399 
828 137.04 -76.1364 
828 130.946 -117.993 
828 29.7408 -65.9388 
828 29.0532 1.56135 
829 255.202 126.66 
829 63.7978 -125.165 
829 17.1703 -34.7612 
830 203.401 252.033 
830 60.8515 -1.04516 
830 47.2985 105.108 
830 1.34809 -2.66734 
831 372.194 -456.911 
831 17.6602 -93.0045 
831 12.6682 -53.164 
832 245.105 -15.3666 
832 209.474 218.281 
832 89.8209 -4.38558 
833 410.044 420.706 
833 223.861 266.341 
833 173.304 209.368 
833 162.947 -43.3252 
834 336.616 -34.1804 
834 252.977 -308.38 
834 187.559 -215.937 
834 95.6215 100.045 
834 28.3233 -33.7774 
834 15.9873 -20.1041 
835 627.479 17.2947 
835 201.781 -101.396 
835 49.8903 -120.928 
835 17.9308 -2.95656 
836 610.506 289.545 
836 461.185 -5.99452 
836 179.589 269.439 
836 130.739 -196.184 
836 45.2202 43.4927 
836 4.39828 -4.91512 
836 3.71544 7.44691 
837 148.377 25.6702 
837 117.298 -638.516 
837 106.286 -929.805 
837 51.3145 1.76442 
838 581.627 411.255 
838 107.918 131.167 
838 69.85 186.149 
838 67.3812 49.0455 
838 54.3512 324.607 
839 697.221 522.239 
840 251.415 236.159 
840 173.551 262.323 
840 148.323 133.079 
840 116.823 -42.8485 
840 79.6216 154.985 
840 28.6816 5.67481 
840 26.3409 4.37527 
840 20.3624 30.2428 
840 13.1029 20.2572 
840 6.06713 -4.04035 
841 46.8263 -27.0497 
841 16.805 50.4116 
841 5.15051 -2.22171 
842 51.6581 26.6022 
842 30.0141 -1.76443 
843 587.669 -229.777 
843 123.802 -359.515 
843 13.8367 13.0521 
845 899.662 51.079 
845 321.025 298.78 
845 50.2769 -125.635 
845 12.6684 17.5922 
846 380.386 456.979 
846 287.699 -455.308 
846 155.745 -141.624 
846 154.954 96.975 
846 129.508 -415.098 
847 312.657 64.4453 
847 103.985 -119.378 
847 74.7027 -104.809 
847 3.15311 12.1684 
848 276.474 147.503 
848 145.747 -232.738 
848 41.6686 70.2917 
849 150.692 -147.509 
849 67.5089 -190.832 
849 2.69038 5.92083 
850 206.284 -12.9164 
850 192.544 25.1738 
850 67.8943 -234.315 
850 13.7252 -23.1315 
851 277.518 -543.284 
851 106.016 -421.476 
852 216.479 -598.961 
852 204.524 18.8305 
853 280.745 12.8328 
853 8.45408 50.973 
853 4.67112 -2.76935 
854 349.934 805.082 
854 19.1787 -52.6353 
854 8.70251 2.1037 
855 245.192 -337.498 
855 55.2943 -146.089 
856 460.185 -125.765 
856 375.947 -66.1642 
857 211.118 -87.6892 
857 51.3426 103.81 
857 19.2774 37.1499 
858 416.459 -332.373 
858 350.07 -15.451 
858 63.7164 -246.445 
859 226.934 -29.78 
859 147.703 92.2523 
859 147.523 11.0369 
859 136.413 -104.614 
860 269.858 256.177 
860 200.708 810.637 
860 65.1246 255.167 
860 12.8833 -26.1524 
861 279.586 440.066 
861 242.789 982.928 
861 10.9125 12.3046 
862 119.155 -333.493 
862 85.8095 -239.8 
862 69.9809 2.77219 
862 13.2502 -36.4555 
864 101.237 -259.549 
864 53.1304 -24.8933 
865 451.993 340.915 
865 252.691 85.2404 
865 11.2187 35.2859 
867 46.862 -0.755445 
867 15.0177 -4.17496 
867 3.8624 3.45928 
868 36.5518 83.197 
868 14.2202 34.6473 
868 13.073 -5.7941 
868 3.52986 6.10352 
869 218.169 139.049 
869 151.543 5.95501 
870 181.179 -62.1426 
870 17.1895 18.8332 
870 3.19464 0.451384 
871 213.668 128.423 
871 30.5353 41.453 
871 26.5033 184.653 
871 17.7155 72.0152 
872 184.439 104.005 
872 125.924 -662.3 
872 103.064 16.6971 
873 402.289 43.6303 
873 154.226 27.2026 
873 151.92 195.933 
873 104.346 -10.6167 
873 37.8366 -14.3339 
874 223.609 149.774 
874 10.9623 17.6499 
875 218.651 -273.586 
875 203.408 122.186 
876 13.2085 86.4095 
877 1430.02 -745.346 
877 532.894 81.6137 
877 340.156 -151.772 
877 309.864 -192.635 
877 235.352 -140.19 
877 57.2531 -43.5626 
877 41.4365 -34.3875 
877 19.5235 -31.0146 
878 476.111 -342.723 
878 351.405 -215.684 
878 68.7731 346.879 
879 307.945 353.423 
879 67.247 66.5071 
880 250.955 26.0971 
880 105.007 -172.967 
880 96.5742 10.8956 
880 54.6121 -78.3372 
880 38.1816 3.94237 
880 11.0712 31.7845 
881 197.315 -32.4297 
881 117.887 77.5713 
881 6.27791 -28.3377 
882 383.526 277.553 
882 175.5 17.3076 
882 117.405 202.665 
883 533.945 376.177 
883 359.328 737.405 
883 282.365 266.82 
883 269.42 -339.529 
883 114.3 599.684 
883 33.4407 -19.1286 
883 32.303 31.9043 
883 7.32101 -6.45689 
883 3.50777 -0.196363 
884 342.693 645.513 
885 279.093 -307.87 
885 259.495 -26.5893 
885 137.994 -23.5587 
885 46.4449 15.9283 
885 33.1807 -36.7712 
886 265.261 371.883 
886 144.284 477.745 
886 105.701 194.677 
886 41.7256 108.96 
886 18.2957 9.04416 
887 185.815 192.648 
887 43.4046 190.66 
888 296.744 -75.4135 
888 258.93 -64.5775 
888 17.5053 4.95872 
888 6.27901 -1.0056 
889 245.472 -151.934 
889 30.6936 -1.47283 
889 24.4474 1.35311 
889 8.69394 3.54425 
889 7.88231 -4.93267 
889 6.99837 1.35196 
889 6.89346 -0.843549 
890 274.389 354.906 
891 371.873 -252.411 
891 176.088 -127.636 
891 14.1668 -50.5017 
892 126.309 69.6262 
892 118.688 -58.7923 
892 29.4164 50.7166 
892 23.5961 19.7068 
892 22.8085 40.7258 
892 21.7384 -64.7052 
892 12.1326 19.8434 
892 5.5389 -8.12428 
892 2.07288 -0.947005 
893 178.761 580.695 
893 170.101 337.893 
893 107.925 87.0244 
893 98.9033 219.185 
894 380.472 -164.71 
894 300.217 6.35856 
894 33.6565 113.147 
895 258.824 -146.363 
895 11.1754 52.7989 
895 10.4857 4.24861 
895 6.54682 -18.4819 
897 115.469 -38.8539 
897 4.17375 5.88599 
898 152.262 -192.395 
899 73.0799 -72.245 
900 152.286 -391.126 
900 112.853 -101.886 
900 112.795 -91.9393 
900 80.0328 -15.1409 
900 41.7303 -36.4383 
900 20.7547 -42.3538 
900 16.3198 23.42 
900 12.8349 -16.1311 
901 237.885 179.585 
901 87.2601 25.0795 
902 378.56 -217.86 
902 196.701 -87.8421 
902 65.4189 -94.0719 
902 35.011 -15.4273 
902 23.8813 -11.6009 
903 124.755 -330.375 
903 32.2389 33.0945 
903 22.1672 23.5063 
904 299.595 -62.0707 
904 258.336 -411.574 
904 233.144 208.705 
904 214.449 115.554 
904 27.5973 -109.496 
904 23.8907 19.2875 
904 20.4983 16.0665 
905 302.267 122.661 
905 75.8515 115.504 
905 36.0179 23.1948 
905 21.2345 95.0162 
905 20.3571 32.2169 
906 165.094 -94.0555 
907 363.158 204.121 
907 274.567 405.389 
907 97.8876 -81.6115 
907 96.3691 309.902 
907 23.6672 26.8405 
907 17.8731 33.2968 
907 4.44426 2.61349 
908 586.136 -283.687 
908 394.264 -395.614 
909 133.36 23.783 
909 66.4446 32.774 
909 21.5967 6.13979 
909 16.1918 60.7248 
910 325.938 -169.507 
910 277.102 -571.016 
910 80.0895 54.2544 
911 181.686 -37.0193 
911 92.5587 -480.271 
912 25.9633 27.2734 
912 20.6255 70.4911 
912 8.26635 9.9347 
912 3.50275 -9.95403 
913 551.001 -378.419 
913 11.8313 -14.7427 
914 47.543 -275.308 
914 18.6205 -16.2112 
914 16.2803 -14.1715 
915 160.446 -144.809 
916 43.462 -40.1709 
916 27.1121 -27.4296 
916 15.1007 0.366812 
916 8.54554 -3.92055 
917 30.0794 -29.9929 
917 13.5985 -0.306995 
917 8.24419 23.9041 
918 32.3461 -43.4144 
920 279.288 -306.913 
920 44.6978 -82.1346 
920 20.7078 -18.4389 
921 231.017 159.489 
921 214.308 54.3077 
921 201.995 458.68 
921 176.22 132.711 
921 163.866 12.2904 
922 680.715 1799.55 
923 308.121 -234.172 
923 253.062 -476.337 
924 137.914 -14.1998 
924 76.7115 -96.5991 
924 61.1709 -142.076 
924 49.0894 -112.587 
925 516.786 -593.171 
925 4.23336 -4.29025 
926 122.291 506.571 
926 4.74437 24.0277 
927 107.499 52.3495 
927 57.4968 -26.1643 
927 28.4447 15.0653 
927 4.66141 14.182 
928 339.957 49.9746 
928 200.734 103.183 
928 178.305 106.586 
928 25.2628 -22.4333 
929 264.974 242.097 
929 100.978 125.058 
929 93.7966 -52.3084 
929 64.9171 297.484 
929 11.9597 -31.4858 
930 494.554 26.48 
930 145.641 246.933 
930 133.058 -223.067 
930 79.5243 47.0242 
931 131.288 -351.579 
931 54.6724 28.8419 
932 200.792 -871.321 
932 181.261 142.289 
933 245.549 164.926 
933 18.1457 -16.1221 
934 373.983 302.935 
935 338.268 -21.599 
935 267.261 98.8373 
935 247.226 56.5039 
935 16.4817 5.6139 
935 1.73446 5.79901 
936 465.803 236.705 
936 213.952 71.1196 
936 15.9279 34.7572 
936 6.18807 0.308371 
937 189.206 -64.3523 
937 163.09 -202.851 
937 130.449 -245.541 
937 96.2053 -26.7653 
937 61.5881 375.134 
937 17.1079 -4.02377 
937 15.2941 -25.8271 
937 10.1175 -18.2033 
938 514.196 -5.6054 
938 323.149 42.9522 
938 108.21 66.4397 
938 4.74617 9.55 
938 4.49397 2.83835 
938 3.99827 -4.04081 
939 106.204 108.075 
939 78.085 594.434 
939 28.8786 32.4218 
940 536.298 -708.852 
